"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
1001,0.13702457660945429663,0.10275417688316131607,57694,high_70_80
1005,0.16872756282409254089,0.03131232548863183087,70325,high_under_18
1007,0.15785589695424661210,0.06453777002549309003,86165,high_70_80
1008,0.12578616352201257862,0.09748427672955974843,62750,high_70_80
1009,0.00000000000000000000,0.17708333333333333333,59440,high_70_80
1010,0.10982814178302900107,0.09559613319011815252,86523,high_70_80
1020,0.11791826986864800318,0.06909247711290964575,58780,high_70_80
1022,0.12634408602150537634,0.08371735791090629800,43349,high_70_80
1027,0.11147174034695019586,0.06323447118074986010,63699,high_70_80
1028,0.15666006437236939837,0.08058925476603119584,85221,high_70_80
1029,0.13461538461538461538,0.07967032967032967033,50750,high_70_80
1032,0.12885662431941923775,0.09255898366606170599,78011,high_70_80
1033,0.13238095238095238095,0.06523809523809523810,89965,high_70_80
1034,0.11586683960224816256,0.06917423259835711198,87045,high_70_80
1035,0.11563855876249764195,0.07640067911714770798,58953,high_70_80
1036,0.15347583285191604082,0.08299634122857693048,81304,high_70_80
1038,0.12046945115636865723,0.13427683810838798757,67096,high_70_80
1039,0.09565987599645704163,0.06820194862710363153,80000,high_70_80
1040,0.17040780932560329022,0.05470492046974877360,37954,high_under_18
1054,0.13370055082623935904,0.11367050575863795694,87174,high_70_80
1056,0.14246870751488444049,0.06422577469410716797,67715,high_70_80
1057,0.14736961708896716282,0.08646744688103624588,78986,high_70_80
1066,0.00000000000000000000,1.00000000000000000000,0,high_70_80
1069,0.12523825540979930485,0.06110550510146877453,59211,high_70_80
1071,0.13598673300165837479,0.08457711442786069652,67132,high_70_80
1072,0.17248322147651006711,0.04496644295302013423,72000,high_under_18
1073,0.13415435139573070608,0.10131362889983579639,89423,high_70_80
1074,0.17819706498951781971,0.00000000000000000000,61603,high_under_18
1075,0.09721205294283300479,0.07383835539284708533,66681,high_70_80
1077,0.14746164143754505200,0.08268973329214293070,76737,high_70_80
1081,0.15380405035577449371,0.06075533661740558292,50465,high_70_80
1082,0.15493090156999153897,0.08028579486697377080,51768,high_70_80
1083,0.18038969201759899434,0.00754242614707730987,65547,high_under_18
1085,0.15187746086622491117,0.06568712186689714780,62423,high_70_80
1088,0.07518796992481203008,0.11779448621553884712,51406,high_70_80
1089,0.16312650413309615988,0.05482892120958459768,51735,high_under_18
1092,0.11562224183583406884,0.06619593998234774934,75799,high_70_80
1093,0.12068965517241379310,0.10344827586206896552,103750,high_70_80
1094,0.12232415902140672783,0.07951070336391437309,21250,high_70_80
1095,0.14700866361961934648,0.08554471655638174500,104128,high_70_80
1096,0.15726889144610663598,0.07786728039892596855,77083,high_70_80
1098,0.10118043844856661046,0.07504215851602023609,76563,high_70_80
1104,0.18282208588957055215,0.05250687539665749947,30053,high_under_18
1105,0.18101887768295836566,0.04654771140418929403,17569,high_under_18
1107,0.22363765038924274593,0.03618188251946213730,26772,high_under_18
1108,0.24058772687986171132,0.03505617977528089888,38499,high_under_18
1109,0.18230705394190871369,0.04803319502074688797,35191,high_under_18
